time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2007-12-28,0.3259542,0.26717353,0.3755262,0.37233757
2007-12-29,0.39017,0.26977907,0.39029689,0.37284294
2007-12-30,0.40203327,0.27177058,0.40506761,0.37352752
2007-12-31,0.15303589,0.2683146,0.41983833,0.37439131
2008-01-01,0.12381467,0.26056591,0.43460902,0.37543431
2008-01-02,0.22431187,0.25866617,0.44937974,0.37665652
2008-01-03,0.089448013,0.25779514,0.46415043,0.37805794
2008-01-04,0.25329479,0.25371558,0.47892115,0.37963857
2008-01-05,0.23033765,0.25216595,0.49369187,0.38139841
2008-01-06,0.13762985,0.25042684,0.50846256,0.38333746
2008-01-07,0.17685245,0.25130328,0.52323328,0.38545571
2008-01-08,0.39415445,0.25555594,0.538004,0.38775318
2008-01-09,0.37405976,0.25874895,0.5527747,0.39022986
2008-01-10,0.46879038,0.26423013,0.56754542,0.39288574
2008-01-11,0.5307211,0.27005329,0.57873339,0.39565798
2008-01-12,0.350542,0.27225807,0.58992137,0.39867819
2008-01-13,0.49040196,0.27837779,0.60110938,0.40194637
2008-01-14,0.56089936,0.28386824,0.61229735,0.40546251
2008-01-15,0.52892881,0.28676347,0.62348533,0.40922662
2008-01-16,0.21488978,0.28455,0.63467331,0.4132387
2008-01-17,0.51779475,0.2862632,0.64586131,0.41749875
2008-01-18,0.3634913,0.28625266,0.65704929,0.42200676
2008-01-19,0.23001316,0.2839694,0.66823727,0.42676274
2008-01-20,0.32487468,0.28720835,0.67942525,0.43176669
2008-01-21,0.25231214,0.28909975,0.69061325,0.43701861
2008-01-22,0.19236335,0.2884358,0.70180123,0.44251849
2008-01-23,0.45579282,0.29116852,0.71298921,0.44826635
2008-01-24,0.52166477,0.29379093,0.72417719,0.45426217
2008-01-25,0.56226021,0.29696596,0.73086948,0.46042708
2008-01-26,0.57970796,0.30123103,0.73756178,0.46677146
2008-01-27,0.10811241,0.29851068,0.74425408,0.47329528
2008-01-28,0.28536054,0.29670402,0.75094635,0.47999857
2008-01-29,0.48858008,0.30059884,0.75763865,0.48688131
2008-01-30,0.38809255,0.30383024,0.76433094,0.4939435
2008-01-31,0.48770398,0.30770398,0.77102324,0.50118515
2008-02-01,0.38372695,0.30746236,0.77771551,0.50860625
2008-02-02,0.30464677,0.30645695,0.78440781,0.51620681
2008-02-03,0.52410225,0.30900787,0.79110011,0.52398683
2008-02-04,0.64714766,0.31614453,0.79779238,0.5319463
2008-02-05,0.63013956,0.32022767,0.80448468,0.54008522
2008-02-06,0.43844744,0.32685754,0.81117697,0.5484036
2008-02-07,0.59506409,0.33642202,0.81786927,0.55690144
2008-02-08,0.55111164,0.34215711,0.84240927,0.56589185
2008-02-09,0.69734412,0.35289332,0.86694926,0.57527419
2008-02-10,0.87145852,0.36490266,0.89148928,0.58504846
2008-02-11,0.74794992,0.37641299,0.91602928,0.59521466
2008-02-12,0.34205474,0.38092821,0.9405693,0.60577279
2008-02-13,0.60542071,0.3881524,0.96510929,0.61672285
2008-02-14,0.18598026,0.38950002,0.98964929,0.62806485
2008-02-15,0.49336315,0.39381836,1.0141893,0.63979877
2008-02-16,0.43848085,0.39620373,1.0387293,0.65192462
2008-02-17,0.61162484,0.40123859,1.0632693,0.66444241
2008-02-18,0.2227944,0.39966554,1.0878093,0.67735212
2008-02-19,0.54786798,0.40635812,1.1123493,0.69065377
2008-02-20,0.832198,0.41507894,1.1368893,0.70434734
2008-02-21,0.7727737,0.42221678,1.1614293,0.71843285
2008-02-22,0.50470094,0.42327708,1.1756081,0.73272851
2008-02-23,0.9938647,0.43499481,1.189787,0.74701378
2008-02-24,1.3079248,0.45109577,1.2039658,0.76128868
2008-02-25,0.75209587,0.45723722,1.2181446,0.77555319
2008-02-26,1.0466599,0.47291483,1.2323235,0.78980731
2008-02-27,0.97585496,0.48786291,1.2465023,0.80405105
2008-02-28,0.97735878,0.50107426,1.2606811,0.81828441
2008-02-29,0.70848158,0.51193449,1.2748599,0.83250738
2008-03-01,0.43302422,0.51508764,1.2890388,0.84671997
2008-03-02,0.3944938,0.51796757,1.3032176,0.86092218
2008-03-03,0.66081497,0.52714626,1.3173964,0.875114
2008-03-04,0.73839008,0.5369978,1.3315752,0.88929544
2008-03-05,0.70587623,0.5424666,1.3457541,0.90346649
2008-03-06,0.90146612,0.55171934,1.3599329,0.91762716
2008-03-07,0.69374268,0.55566587,1.4124325,0.93244974
2008-03-08,0.60310486,0.55693577,1.464932,0.94799709
2008-03-09,1.0895103,0.56990012,1.5174316,0.9642692
2008-03-10,1.352596,0.58502633,1.5699311,0.98126607
2008-03-11,1.0420906,0.59346829,1.6224307,0.99898771
2008-03-12,1.1084528,0.60363537,1.6749303,1.0174341
2008-03-13,0.80313438,0.61395545,1.7274298,1.0366053
2008-03-14,0.63535567,0.61601793,1.7799294,1.0565012
2008-03-15,1.2457603,0.63149633,1.832429,1.0771219
2008-03-16,0.92589639,0.64370481,1.8849285,1.0984674
2008-03-17,0.5972082,0.64848259,1.9374281,1.1205376
2008-03-18,0.71831177,0.65665802,1.9899277,1.1433326
2008-03-19,0.78484625,0.66705246,2.0424273,1.1668523
2008-03-20,0.86343012,0.67420399,2.0949268,1.1910969
2008-03-21,0.98914253,0.68240535,2.0742359,1.2147821
2008-03-22,0.99971994,0.69008008,2.053545,1.2379869
2008-03-23,0.70624624,0.69230005,2.0328541,1.2607114
2008-03-24,1.057022,0.70894759,2.0121631,1.2829554
2008-03-25,0.85351683,0.71891524,1.9914722,1.304719
2008-03-26,1.2034692,0.73145716,1.9707813,1.3260022
2008-03-27,1.4078591,0.7493478,1.9500904,1.346805
2008-03-28,1.9417402,0.77485721,1.9293995,1.3671274
2008-03-29,1.7345332,0.79855556,1.9087086,1.3869694
2008-03-30,2.0474199,0.82913053,1.8880177,1.4063309
2008-03-31,2.1828386,0.85823117,1.8673268,1.4252121
2008-04-01,1.9560619,0.88119458,1.8466358,1.4436129
2008-04-02,1.2939861,0.89284101,1.8259449,1.4615332
2008-04-03,1.178498,0.90582435,1.805254,1.4789732
2008-04-04,1.2008394,0.91645199,1.8590764,1.49724
2008-04-05,2.016479,0.94216019,1.9128988,1.5160205
2008-04-06,0.9400054,0.9464174,1.9667211,1.5353147
2008-04-07,0.75781427,0.94442364,2.0205435,1.5551227
2008-04-08,1.4289711,0.95637138,2.0743659,1.5754444
2008-04-09,1.2705527,0.97266082,2.1281883,1.5962798
2008-04-10,0.96076619,0.97889495,2.1820107,1.617629
2008-04-11,1.6083381,1.0038486,2.2358331,1.6394918
2008-04-12,1.8345257,1.0273778,2.2896554,1.6618684
2008-04-13,2.1149941,1.0567903,2.3434778,1.6847588
2008-04-14,1.9281874,1.0798879,2.3973002,1.7081628
2008-04-15,0.51278104,1.0849754,2.4511226,1.7320806
2008-04-16,1.414331,1.1001765,2.504945,1.7565121
2008-04-17,1.7155793,1.1156744,2.5587674,1.7814573
2008-04-18,1.3034193,1.1249839,2.6836853,1.8081636
2008-04-19,0.4308777,1.1236888,2.8086033,1.8368126
2008-04-20,0.76197228,1.1196205,2.9335211,1.8674044
2008-04-21,1.8670625,1.1294299,3.0584389,1.899939
2008-04-22,1.1443325,1.1363113,3.183357,1.9344165
2008-04-23,2.2128249,1.1567703,3.3082749,1.9708367
2008-04-24,2.1487982,1.1773483,3.4331927,2.0091996
2008-04-25,1.1325374,1.1800707,3.5581108,2.0495054
2008-04-26,2.2544524,1.207193,3.6830286,2.091754
2008-04-27,2.4163769,1.2419887,3.8079467,2.1359454
2008-04-28,2.6098578,1.2808547,3.9328645,2.1820795
2008-04-29,1.1276172,1.2890442,4.0577823,2.2301565
2008-04-30,2.2963362,1.3163766,4.1827004,2.2801762
2008-05-01,2.0642715,1.3402081,4.3076182,2.3321387
2008-05-02,2.020897,1.3598472,4.2287013,2.382468
2008-05-03,2.3266104,1.388494,4.1497846,2.4304917
2008-05-04,2.622028,1.4239137,4.0708677,2.4762099
2008-05-05,1.4674364,1.430544,3.9919508,2.5196225
2008-05-06,2.5655594,1.4518241,3.9130341,2.5607296
2008-05-07,2.6678166,1.4803456,3.8341172,2.5995311
2008-05-08,3.022755,1.5139298,3.7552002,2.6360271
2008-05-09,3.1351185,1.5548418,3.6762836,2.6702175
2008-05-10,3.1277234,1.5985676,3.5973666,2.7021023
2008-05-11,3.1262794,1.6315592,3.5184497,2.7316817
2008-05-12,3.299772,1.6732061,3.439533,2.7589554
2008-05-13,3.2851471,1.7203629,3.3606161,2.7839236
2008-05-14,3.312406,1.7658733,3.2816991,2.8065863
2008-05-15,3.164738,1.8076258,3.2027825,2.8269434
2008-05-16,2.2669029,1.8322482,3.2938736,2.8479776
2008-05-17,2.8143159,1.8642688,3.3849647,2.8709728
2008-05-18,1.1262894,1.8664893,3.4760558,2.8959291
2008-05-19,1.9539945,1.8883796,3.5671471,2.9228465
2008-05-20,2.4535215,1.9128796,3.6582382,2.9517251
2008-05-21,2.0040318,1.9330641,3.7493293,2.9825647
2008-05-22,1.6238069,1.9404384,3.8404204,3.0153653
2008-05-23,1.9937102,1.9507165,3.9315118,3.0501271
2008-05-24,2.3041593,1.9570747,4.0226029,3.08685
2008-05-25,3.1815878,1.9824616,4.113694,3.1255339
2008-05-26,2.4050145,1.9887352,4.2047851,3.166179
2008-05-27,2.4868848,1.9940694,4.2958764,3.2087851
2008-05-28,3.0992693,2.0141256,4.3869675,3.2533523
2008-05-29,2.9588985,2.0433346,4.4780586,3.2998806
2008-05-30,3.1718077,2.078305,4.4185101,3.3457272
2008-05-31,2.6028145,2.102901,4.3589613,3.3895849
2008-06-01,3.1895896,2.1234819,4.2994125,3.4314535
2008-06-02,3.2858878,2.1646378,4.239864,3.4713332
2008-06-03,2.6291163,2.1974676,4.1803152,3.509224
2008-06-04,2.4189477,2.2148356,4.1207665,3.5451257
2008-06-05,3.0450564,2.2459673,4.0612179,3.5790385
2008-06-06,3.0856856,2.2832466,4.0016692,3.6109624
2008-06-07,3.0688832,2.3088702,3.9421204,3.6408972
2008-06-08,3.1184221,2.3313947,3.8825719,3.6688431
2008-06-09,3.2707726,2.3516715,3.8230231,3.6948001
2008-06-10,3.5303489,2.3797796,3.7634743,3.718768
2008-06-11,1.7937051,2.4022519,3.7039258,3.740747
2008-06-12,1.8006,2.4090286,3.644377,3.7607371
2008-06-13,1.7398582,2.4094545,3.6773155,3.7803607
2008-06-14,2.6864917,2.4337189,3.7102537,3.7983707
2008-06-15,2.3345443,2.4671166,3.7431921,3.814767
2008-06-16,1.6631648,2.482927,3.7761304,3.8295496
2008-06-17,2.6593648,2.496827,3.8090688,3.8427186
2008-06-18,2.2184415,2.5156711,3.842007,3.8542738
2008-06-19,2.4680744,2.5201491,3.8749455,3.8642154
2008-06-20,2.0763665,2.5188784,3.9078837,3.8725433
2008-06-21,1.4112528,2.5237681,3.9408222,3.8792576
2008-06-22,2.2393577,2.5235033,3.9737604,3.8843581
2008-06-23,2.081646,2.5176308,4.0066986,3.887845
2008-06-24,2.1692503,2.5099009,4.0396371,3.8897182
2008-06-25,1.578642,2.5178136,4.0725753,3.8899777
2008-06-26,1.888177,2.5106529,4.1055138,3.8886236
2008-06-27,1.6951455,2.504177,4.0198797,3.8835755
2008-06-28,1.688216,2.4983405,3.9342457,3.8784096
2008-06-29,2.0053577,2.4927045,3.848612,3.8731259
2008-06-30,1.8057173,2.4783832,3.762978,3.8677243
2008-07-01,2.0007476,2.4877396,3.677344,3.8622049
2008-07-02,2.1546434,2.4805305,3.59171,3.8565677
2008-07-03,2.2359693,2.4729543,3.506076,3.8508125
2008-07-04,2.1051728,2.4568563,3.4204422,3.8449396
2008-07-05,2.056882,2.4379399,3.3348082,3.8389488
2008-07-06,2.0344342,2.4187594,3.2491742,3.8328402
2008-07-07,1.7389342,2.39442,3.1635402,3.8266137
2008-07-08,1.7216522,2.3667337,3.0779065,3.8202694
2008-07-09,1.6668495,2.3383425,2.9922725,3.8138072
2008-07-10,1.7562168,2.3110409,2.9066384,3.8072272
2008-07-11,1.7613735,2.2864205,2.9651908,3.8030589
2008-07-12,1.0081547,2.2643372,3.0237431,3.7983198
2008-07-13,0.84447589,2.2297786,3.0822954,3.7930098
2008-07-14,1.7971732,2.2415485,3.1408477,3.7871289
2008-07-15,1.9144155,2.2408541,3.1994003,3.7806772
2008-07-16,1.6373081,2.2265346,3.2579526,3.7736547
2008-07-17,1.5111069,2.2178868,3.3165049,3.7660613
2008-07-18,1.6133024,2.2177025,3.3750572,3.757897
2008-07-19,1.7735731,2.2138404,3.4336095,3.7491619
2008-07-20,1.9843927,2.2082305,3.4921618,3.7398559
2008-07-21,1.3218325,2.1756032,3.5507142,3.7299791
2008-07-22,1.2881612,2.1560093,3.6092668,3.7195314
2008-07-23,1.7373743,2.14286,3.6678191,3.7085128
2008-07-24,1.441435,2.1137752,3.7263714,3.6969234
2008-07-25,1.678245,2.0913076,3.674202,3.6828207
2008-07-26,2.2042202,2.0743324,3.6220327,3.6688474
2008-07-27,2.2153319,2.0675344,3.5698634,3.6550035
2008-07-28,2.21821,2.0504927,3.517694,3.6412892
2008-07-29,2.1532057,2.0306211,3.4655247,3.6277043
2008-07-30,1.9351868,2.0184469,3.4133554,3.6142488
2008-07-31,2.2856742,2.0161087,3.361186,3.6009229
2008-08-01,1.9270607,1.9964948,3.3090167,3.5877264
2008-08-02,1.3241989,1.9655915,3.2568473,3.5746593
2008-08-03,1.8014747,1.9433563,3.204678,3.5617217
2008-08-04,1.7486407,1.919325,3.1525087,3.5489136
2008-08-05,1.9594874,1.89632,3.1003393,3.5362349
2008-08-06,2.0552218,1.8704406,3.04817,3.5236857
2008-08-07,2.1373318,1.8764691,2.9960007,3.511266
2008-08-08,1.8896977,1.8780322,2.9849664,3.4996974
2008-08-09,1.5756392,1.8751512,2.9739323,3.4873573
2008-08-10,1.6502288,1.8569711,2.962898,3.4742458
2008-08-11,1.9606351,1.8504113,2.951864,3.4603629
2008-08-12,1.393913,1.8456876,2.9408297,3.4457085
2008-08-13,1.8847305,1.8320975,2.9297957,3.4302826
2008-08-14,1.8583239,1.8257797,2.9187614,3.4140854
2008-08-15,0.28583758,1.7874948,2.9077271,3.3971166
2008-08-16,0.7029898,1.7634005,2.8966931,3.3793764
2008-08-17,1.7218444,1.7688495,2.8856588,3.3608648
2008-08-18,1.7651871,1.7605307,2.8746248,3.3415817
2008-08-19,1.3630714,1.7479241,2.8635905,3.3215272
2008-08-20,1.7158054,1.7399689,2.8525564,3.3007012
2008-08-21,1.8044966,1.7439313,2.8415221,3.2791038
2008-08-22,1.690315,1.74046,2.791648,3.2560535
2008-08-23,1.5060297,1.7371422,2.7417737,3.2336306
2008-08-24,1.1947439,1.7284848,2.6918995,3.211835
2008-08-25,1.4152186,1.7181315,2.6420253,3.1906669
2008-08-26,1.7358133,1.7169051,2.5921511,3.170126
2008-08-27,1.865058,1.7145246,2.5422769,3.1502126
2008-08-28,0.9057871,1.6926148,2.4924027,3.1309265
2008-08-29,0.91445861,1.6694304,2.4425285,3.1122678
2008-08-30,1.67883,1.6619507,2.3926543,3.0942364
2008-08-31,1.9007549,1.6592117,2.3427801,3.0768324
2008-09-01,1.3797811,1.6477265,2.2929059,3.0600557
2008-09-02,1.5807472,1.6449513,2.2430317,3.0439065
2008-09-03,1.7148032,1.6448312,2.1931575,3.0283846
2008-09-04,1.3132665,1.6386279,2.1432833,3.01349
2008-09-05,1.4342031,1.6329786,2.1032727,2.9993959
2008-09-06,1.3762252,1.6262216,2.0632621,2.9835726
2008-09-07,0.85160397,1.6234751,2.0232515,2.9660201
2008-09-08,1.3611064,1.6325388,1.9832408,2.9467384
2008-09-09,1.6296448,1.6295997,1.9432302,2.9257276
2008-09-10,1.4554849,1.6215483,1.9032196,2.9029876
2008-09-11,1.5932919,1.6207761,1.863209,2.8785184
2008-09-12,1.1229397,1.6139661,1.8231984,2.85232
2008-09-13,1.2371612,1.6073671,1.7831878,2.8243925
2008-09-14,0.77315024,1.5898159,1.7431772,2.7947358
2008-09-15,0.34858457,1.5611175,1.7031666,2.7633499
2008-09-16,0.44827746,1.5457919,1.663156,2.7302349
2008-09-17,0.7868077,1.5369963,1.6231454,2.6953906
2008-09-18,1.0295013,1.5245775,1.5831348,2.6588172
2008-09-19,0.78672433,1.5130913,1.5770477,2.6211098
2008-09-20,0.66996601,1.4954022,1.5709606,2.5842108
2008-09-21,0.87566421,1.4720942,1.5648735,2.5481203
2008-09-22,0.72171064,1.4458903,1.5587864,2.5128382
2008-09-23,0.84731011,1.4218394,1.5526993,2.4783647
2008-09-24,0.53200106,1.3933973,1.5466122,2.4446995
2008-09-25,0.60536932,1.3700671,1.5405251,2.4118428
2008-09-26,1.2137803,1.351262,1.534438,2.3797946
2008-09-27,1.2064958,1.3386205,1.5283509,2.3485549
2008-09-28,1.4108369,1.3401404,1.5222638,2.3181236
2008-09-29,1.1954024,1.3295076,1.5161767,2.2885008
2008-09-30,0.9921754,1.3162363,1.5100896,2.2596864
2008-10-01,1.0676755,1.3005904,1.5040025,2.2316805
2008-10-02,1.2045531,1.2856664,1.4979154,2.204483
2008-10-03,0.94081934,1.264675,1.4707359,2.177724
2008-10-04,1.0113369,1.2492651,1.4435565,2.1506817
2008-10-05,1.2074505,1.2428057,1.4163771,2.1233562
2008-10-06,0.44692493,1.2216951,1.3891976,2.0957474
2008-10-07,1.036628,1.2054845,1.3620182,2.0678554
2008-10-08,1.4993831,1.2073348,1.3348387,2.0396801
2008-10-09,0.41293502,1.1815138,1.3076593,2.0112216
2008-10-10,1.0857662,1.1679602,1.2804799,1.9824798
2008-10-11,1.4584865,1.188533,1.2533004,1.9534548
2008-10-12,1.436249,1.2013972,1.226121,1.9241465
2008-10-13,1.3606432,1.1950603,1.1989416,1.894555
2008-10-14,0.38732815,1.1708873,1.1717621,1.8646802
2008-10-15,0.99118259,1.164363,1.1445827,1.8345221
2008-10-16,0.61917793,1.1451239,1.1174032,1.8040809
2008-10-17,0.81637552,1.1277885,1.0940758,1.7734239
2008-10-18,0.9648792,1.1150615,1.0707484,1.7432327
2008-10-19,0.91985554,1.1047777,1.0474211,1.7135072
2008-10-20,1.157452,1.1041235,1.0240937,1.6842474
2008-10-21,1.2620632,1.1014366,1.0007663,1.6554534
2008-10-22,0.1891712,1.0743025,0.97743887,1.6271251
2008-10-23,0.84527809,1.0564116,0.95411145,1.5992626
2008-10-24,0.86138887,1.0556327,0.93078405,1.5718658
2008-10-25,1.0029704,1.0571855,0.90745666,1.5449347
2008-10-26,1.0487005,1.0461306,0.88412926,1.5184693
2008-10-27,0.37068457,1.0192873,0.86080187,1.4924697
2008-10-28,0.30675805,1.0004623,0.83747447,1.4669358
2008-10-29,0.16979418,0.97570877,0.81414708,1.4418677
2008-10-30,0.3903175,0.95247218,0.79081966,1.4172653
2008-10-31,0.6478109,0.94079752,0.76722396,1.3931239
2008-11-01,0.80932056,0.92983467,0.74362826,1.3692705
2008-11-02,0.87488006,0.92103914,0.72003254,1.345705
2008-11-03,0.55469162,0.91583015,0.69643685,1.3224276
2008-11-04,0.55100276,0.90161781,0.67284112,1.2994381
2008-11-05,0.66637997,0.88471842,0.64924543,1.2767366
2008-11-06,0.426128,0.86665953,0.62564973,1.2543231
2008-11-07,0.2845787,0.84369965,0.60205401,1.2321976
2008-11-08,0.30813849,0.82940489,0.57845831,1.21036
2008-11-09,0.65467793,0.81918589,0.55486259,1.1888105
2008-11-10,0.58172926,0.81582763,0.53126689,1.1675489
2008-11-11,0.63791797,0.82090365,0.5076712,1.1465753
2008-11-12,0.49901946,0.82179386,0.48407547,1.1258897
2008-11-13,0.53197422,0.8173231,0.46047978,1.105492
2008-11-14,0.55939234,0.80907557,0.45566085,1.0857118
2008-11-15,0.71517819,0.80782038,0.45084193,1.0659538
2008-11-16,0.41580895,0.80336148,0.446023,1.046218
2008-11-17,0.45609324,0.79600059,0.44120411,1.0265045
2008-11-18,0.45483787,0.79131861,0.43638518,1.0068133
2008-11-19,0.21753282,0.78026989,0.43156626,0.98714429
2008-11-20,0.11167672,0.77289577,0.42674733,0.96749754
2008-11-21,0.18074304,0.76544619,0.42192843,0.94787303
2008-11-22,0.2298727,0.74818465,0.41710951,0.92827078
2008-11-23,0.22115778,0.73089802,0.41229058,0.90869078
2008-11-24,0.19242132,0.70952231,0.40747166,0.88913302
2008-11-25,0.21935983,0.69239876,0.40265273,0.86959751
2008-11-26,0.31075225,0.68044396,0.39783384,0.85008425
2008-11-27,0.37479398,0.66828815,0.39301491,0.83059324
2008-11-28,0.39479562,0.65408188,0.38077695,0.81099432
2008-11-29,0.20039615,0.641092,0.36853897,0.79165753
2008-11-30,0.3080334,0.62875334,0.35630101,0.77258288
2008-12-01,0.20331387,0.61113691,0.34406305,0.75377035
2008-12-02,0.30065308,0.60857073,0.3318251,0.73521995
2008-12-03,0.32727885,0.59612601,0.31958711,0.71693169
2008-12-04,0.34679561,0.57590518,0.30734915,0.69890556
2008-12-05,0.36797882,0.57511647,0.2951112,0.68114155
2008-12-06,0.16460776,0.5589558,0.28287324,0.66363968
2008-12-07,0.061524266,0.53444769,0.27063526,0.64639994
2008-12-08,0.31214218,0.51472651,0.2583973,0.62942233
2008-12-09,0.37771494,0.49748216,0.24615933,0.61270686
2008-12-10,0.16329752,0.4935518,0.23392137,0.59625351
2008-12-11,0.13392268,0.47851215,0.22168341,0.58006229
2008-12-12,0.079148703,0.46903795,0.22618503,0.56442689
2008-12-13,0.27046443,0.45946056,0.23068666,0.54927971
2008-12-14,0.27881073,0.44742428,0.23518829,0.53462076
2008-12-15,0.33534751,0.43716975,0.23968992,0.52045004
2008-12-16,0.081825336,0.41829911,0.24419155,0.50676754
2008-12-17,0.07828865,0.39753113,0.24869318,0.49357328
2008-12-18,0.14563124,0.39676727,0.25319481,0.48086724
2008-12-19,0.10807104,0.38383381,0.25769644,0.46864944
2008-12-20,0.10961923,0.37064487,0.26219807,0.45691986
2008-12-21,0.24413253,0.35733193,0.2666997,0.44567851
2008-12-22,0.22792905,0.34293243,0.27120133,0.43492539
2008-12-23,0.22129535,0.34031157,0.27570296,0.42466049
2008-12-24,0.069469913,0.33614862,0.28020459,0.41488383
2008-12-25,0.17517039,0.33624294,0.28470623,0.40559539
2008-12-26,0.15712501,0.33215184,0.30353384,0.39704652
2008-12-27,0.105471,0.3226371,0.32236149,0.38924191
2008-12-28,0.20779683,0.31208406,0.34118911,0.38218158
2008-12-29,0.23776908,0.30090667,0.36001676,0.37586551
2008-12-30,0.30353549,0.29650042,0.37884437,0.37029371
2008-12-31,0.34614474,0.29290642,0.39767199,0.36546618
2009-01-01,0.050447994,0.2821006,0.41649964,0.36138292
2009-01-02,0.1489458,0.27723775,0.43532726,0.35804393
2009-01-03,0.22437351,0.27618152,0.4541549,0.35544921
2009-01-04,0.19749002,0.27424032,0.47298252,0.35359876
2009-01-05,0.07218455,0.26402114,0.49181017,0.35249258
2009-01-06,0.049781947,0.25468873,0.51063779,0.35213066
2009-01-07,0.1432981,0.24601119,0.52946543,0.35251302
2009-01-08,0.25110445,0.2416618,0.54829305,0.35363964
2009-01-09,0.268614,0.23704145,0.54107351,0.35505357
2009-01-10,0.38561552,0.23399273,0.53385396,0.35642538
2009-01-11,0.39037424,0.22829441,0.52663445,0.35775507
2009-01-12,0.49002634,0.22959647,0.5194149,0.35904265
2009-01-13,0.53163565,0.23092178,0.51219536,0.36028811
2009-01-14,0.39933763,0.22994809,0.50497582,0.36149145
2009-01-15,0.24717043,0.23046805,0.49775627,0.36265268
2009-01-16,0.48609046,0.23703671,0.49053673,0.36377179
2009-01-17,0.38265383,0.24057901,0.48331718,0.36484879
2009-01-18,0.4331393,0.24414509,0.47609764,0.36588367
2009-01-19,0.45616905,0.24826809,0.4688781,0.36687643
2009-01-20,0.2757927,0.24973075,0.46165855,0.36782708
2009-01-21,0.19972221,0.24938623,0.45443904,0.36873561
2009-01-22,0.56622773,0.25386825,0.44721949,0.36960203
2009-01-23,0.33330133,0.25314031,0.46786031,0.3709151
2009-01-24,0.4823833,0.25467694,0.48850112,0.372805
2009-01-25,0.37473397,0.2577355,0.50914191,0.37527172
2009-01-26,0.44846791,0.26019926,0.52978273,0.37831526
2009-01-27,0.18403423,0.25986102,0.55042354,0.38193562
2009-01-28,0.15487798,0.25730356,0.57106436,0.3861328
2009-01-29,0.16098343,0.2543861,0.59170517,0.3909068
2009-01-30,0.1569647,0.25105573,0.61234599,0.39625762
2009-01-31,0.20520884,0.24820012,0.6329868,0.40218526
2009-02-01,0.32384858,0.25099382,0.65362762,0.40868972
2009-02-02,0.24983828,0.25429757,0.67426843,0.41577101
2009-02-03,0.46274782,0.25693978,0.69490925,0.42342911
2009-02-04,0.60117589,0.26086014,0.71555007,0.43166404
2009-02-05,0.65681928,0.26951842,0.73619088,0.44047578
2009-02-06,0.67004945,0.27892415,0.74330491,0.44962704
