time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2008-02-22,0,0.018334054,0.65402153,0.16999201
2008-02-23,0.88745991,0.076275778,0.70484863,0.20564912
2008-02-24,2.1425577,0.21402791,0.75529774,0.24229236
2008-02-25,0,0.19975938,0.80537802,0.27983141
2008-02-26,1.1132349,0.26065775,0.85509796,0.31818251
2008-02-27,0.80876634,0.29719832,0.90446613,0.35726808
2008-02-28,0.81537147,0.3317432,0.95349045,0.39701624
2008-02-29,0,0.30962699,1.0021789,0.43736042
2008-03-01,0,0.28898519,1.050539,0.47823899
2008-03-02,0,0.26971951,1.0985781,0.51959493
2008-03-03,0,0.25173821,1.1463033,0.56137549
2008-03-04,0,0.23495566,1.1937214,0.60353188
2008-03-05,0,0.21929195,1.2408393,0.64601905
2008-03-06,0.47372951,0.23625445,1.2876632,0.68879532
2008-03-07,0,0.22050416,1.4585803,0.74011432
2008-03-08,0,0.20580388,1.6258485,0.79916327
2008-03-09,1.2914851,0.27818263,1.7897341,0.86520132
2008-03-10,2.306716,0.41341819,1.9504767,0.93755301
2008-03-11,1.0939716,0.45878842,2.108293,1.0156023
2008-03-12,1.3689575,0.51946636,2.2633792,1.0987875
2008-03-13,0.00238162,0.48499404,2.4159139,1.1865959
2008-03-14,0,0.45266111,2.5660599,1.2785602
2008-03-15,1.9090082,0.54975091,2.7139662,1.3742539
2008-03-16,0.58562211,0.55214233,2.8597693,1.4732883
2008-03-17,0,0.51533284,3.0035948,1.5753087
2008-03-18,0,0.48097731,3.1455585,1.679992
2008-03-19,0,0.44891216,3.2857672,1.7870437
2008-03-20,0.29558485,0.43869034,3.4243197,1.8961954
2008-03-21,0.86691208,0.46723846,3.3699057,1.9944428
2008-03-22,0.91285487,0.49694622,3.3152432,2.0824961
2008-03-23,0,0.46381647,3.2603267,2.1610182
2008-03-24,1.1567332,0.51001092,3.2051503,2.230627
2008-03-25,0.24832326,0.49256507,3.1497081,2.2918991
2008-03-26,1.7464347,0.57615638,3.0939937,2.345372
2008-03-27,2.5059028,0.70480614,3.038001,2.3915473
2008-03-28,3.3354055,0.88017943,2.9817233,2.4308924
2008-03-29,3.3354055,1.0438612,2.9251539,2.4638431
2008-03-30,3.3354055,1.1966308,2.8682857,2.490806
2008-03-31,3.3354055,1.3392158,2.8111116,2.5121597
2008-04-01,3.3354055,1.4722951,2.753624,2.5282573
2008-04-02,2.0907241,1.5135237,2.6958152,2.5394278
2008-04-03,1.6489333,1.522551,2.6376775,2.5459778
2008-04-04,1.7362206,1.5367956,2.7882267,2.5621277
2008-04-05,3.3354055,1.6567029,2.9366339,2.5870948
2008-04-06,0.64939149,1.5895489,3.0830285,2.6201571
2008-04-07,0,1.4835789,3.2275299,2.6606486
2008-04-08,2.5809301,1.5567357,3.3702484,2.7079552
2008-04-09,2.0028972,1.5864798,3.5112856,2.7615106
2008-04-10,0.74214007,1.5301905,3.6507358,2.8207923
2008-04-11,3.1973628,1.6413353,3.7886867,2.8853186
2008-04-12,3.3354055,1.7542733,3.9252196,2.9546453
2008-04-13,3.3354055,1.8596821,4.0604104,3.028363
2008-04-14,3.3354055,1.9580637,4.1943296,3.1060941
2008-04-15,0,1.8275261,4.3270434,3.1874907
2008-04-16,2.5289633,1.8742886,4.4586137,3.2722322
2008-04-17,3.3354055,1.9716964,4.5890981,3.3600233
2008-04-18,2.1258359,1.9819723,4.7461842,3.452434
2008-04-19,0,1.8498408,4.7461842,3.538684
2008-04-20,0,1.7265181,4.7461842,3.6191841
2008-04-21,3.3354055,1.8337773,4.7461842,3.6943174
2008-04-22,1.5136076,1.8124326,4.7461842,3.7644419
2008-04-23,3.3354055,1.9139641,4.7461842,3.8298913
2008-04-24,3.3354055,2.0087269,4.7461842,3.8909775
2008-04-25,1.4663499,1.9725684,4.7461842,3.9479913
2008-04-26,3.3354055,2.0634242,4.7461842,4.0012042
2008-04-27,3.3354055,2.148223,4.7461842,4.0508695
2008-04-28,3.3354055,2.2273685,4.7461842,4.0972238
2008-04-29,1.4465522,2.1753141,4.7461842,4.1404879
2008-04-30,3.3354055,2.2526535,4.7461842,4.1808676
2008-05-01,3.3354055,2.324837,4.7461842,4.2185554
2008-05-02,3.3354055,2.3922082,4.7461842,4.2537306
2008-05-03,3.3354055,2.455088,4.7461842,4.2865609
2008-05-04,3.3354055,2.5137758,4.7461842,4.3172024
2008-05-05,2.7161959,2.5272705,4.7461842,4.3458012
2008-05-06,3.3354055,2.5811462,4.7461842,4.3724934
2008-05-07,3.3354055,2.6314301,4.7461842,4.3974061
2008-05-08,3.3354055,2.6783618,4.7461842,4.420658
2008-05-09,3.3354055,2.7221647,4.7461842,4.4423598
2008-05-10,3.3354055,2.7630474,4.7461842,4.4626147
2008-05-11,3.3354055,2.8012046,4.7461842,4.4815194
2008-05-12,3.3354055,2.836818,4.7461842,4.4991637
2008-05-13,3.3354055,2.8700572,4.7461842,4.5156317
2008-05-14,3.3354055,2.9010804,4.7461842,4.5310019
2008-05-15,3.3354055,2.9300354,4.7461842,4.5453474
2008-05-16,3.3354055,2.9570601,4.7461842,4.5587365
2008-05-17,3.3354055,2.9822831,4.7461842,4.571233
2008-05-18,1.4412012,2.8795443,4.7461842,4.5828964
2008-05-19,3.3354055,2.9099351,4.7461842,4.5937823
2008-05-20,3.3354055,2.9382998,4.7461842,4.6039424
2008-05-21,3.3354055,2.9647735,4.7461842,4.6134252
2008-05-22,3.2489385,2.9837178,4.7461842,4.6222758
2008-05-23,3.3354055,3.0071636,4.7461842,4.6305364
2008-05-24,3.3354055,3.0290464,4.7461842,4.6382462
2008-05-25,3.3354055,3.0494704,4.7461842,4.6454421
2008-05-26,3.3354055,3.0685327,4.7461842,4.6521582
2008-05-27,3.3354055,3.0863242,4.7461842,4.6584266
2008-05-28,3.3354055,3.1029296,4.7461842,4.6642771
2008-05-29,3.3354055,3.118428,4.7461842,4.6697376
2008-05-30,3.3354055,3.1328932,4.7461842,4.674834
2008-05-31,3.3354055,3.146394,4.7461842,4.6795907
2008-06-01,3.3354055,3.1589948,4.7461842,4.6840303
2008-06-02,3.3354055,3.1707555,4.7461842,4.6881739
2008-06-03,3.3354055,3.1817321,4.7461842,4.6920412
2008-06-04,3.3354055,3.191977,4.7461842,4.6956508
2008-06-05,3.3354055,3.2015389,4.7461842,4.6990197
2008-06-06,3.3354055,3.2104634,4.7461842,4.702164
2008-06-07,3.3354055,3.2187928,4.7461842,4.7050987
2008-06-08,3.3354055,3.226567,4.7461842,4.7078377
2008-06-09,3.3354055,3.2338229,4.7461842,4.7103941
2008-06-10,3.3354055,3.2405951,4.7461842,4.7127801
2008-06-11,3.3354055,3.2469158,4.7461842,4.7150071
2008-06-12,3.3354055,3.2528151,4.7461842,4.7170855
2008-06-13,3.3354055,3.2583211,4.7461842,4.7190255
2008-06-14,3.3354055,3.2634601,4.7461842,4.720836
2008-06-15,3.3354055,3.2682564,4.7461842,4.7225259
2008-06-16,3.3354055,3.272733,4.7461842,4.7241031
2008-06-17,3.3354055,3.2769112,4.7461842,4.7255752
2008-06-18,3.3354055,3.2808108,4.7461842,4.7269491
2008-06-19,3.3354055,3.2844505,4.7461842,4.7282315
2008-06-20,3.3354055,3.2878475,4.7461842,4.7294283
2008-06-21,2.5180019,3.2365244,4.7461842,4.7305454
2008-06-22,3.3354055,3.2431165,4.7461842,4.731588
2008-06-23,3.3354055,3.2492691,4.7461842,4.7325611
2008-06-24,3.3354055,3.2550115,4.7461842,4.7334693
2008-06-25,3.0976938,3.2445237,4.7461842,4.7343169
2008-06-26,3.3354055,3.2505824,4.7461842,4.7351081
2008-06-27,3.3354055,3.2562373,4.7461842,4.7358465
2008-06-28,3.3354055,3.2615152,4.7461842,4.7365357
2008-06-29,3.3354055,3.2664412,4.7461842,4.7371789
2008-06-30,3.3354055,3.2710388,4.7461842,4.7377793
2008-07-01,3.3354055,3.2753299,4.7461842,4.7383396
2008-07-02,3.3354055,3.279335,4.7461842,4.7388626
2008-07-03,3.3354055,3.283073,4.7461842,4.7393507
2008-07-04,3.3354055,3.2865618,4.7461842,4.7398063
2008-07-05,3.3354055,3.2898181,4.7461842,4.7402315
2008-07-06,3.3354055,3.2928572,4.7461842,4.7406283
2008-07-07,3.3354055,3.2956938,4.7461842,4.7409987
2008-07-08,3.3354055,3.2983412,4.7461842,4.7413444
2008-07-09,3.3354055,3.3008122,4.7461842,4.7416671
2008-07-10,3.3354055,3.3031184,4.7461842,4.7419682
2008-07-11,3.3354055,3.3052709,4.7461842,4.7422493
2008-07-12,0.94927741,3.1482046,4.7461842,4.7425116
2008-07-13,0.20490726,2.9519848,4.7461842,4.7427564
2008-07-14,3.3354055,2.9775462,4.7461842,4.742985
2008-07-15,3.3354055,3.0014035,4.7461842,4.7431982
2008-07-16,3.2937678,3.0208944,4.7461842,4.7433973
2008-07-17,2.8676378,3.0106773,4.7461842,4.7435831
2008-07-18,3.2139395,3.0242281,4.7461842,4.7437565
2008-07-19,3.3354055,3.0449733,4.7461842,4.7439184
2008-07-20,3.3354055,3.0643354,4.7461842,4.7440694
2008-07-21,2.1939815,3.0063118,4.7461842,4.7442104
2008-07-22,2.0689737,2.9438226,4.7461842,4.744342
2008-07-23,3.3354055,2.9699282,4.7461842,4.7444648
2008-07-24,2.6249592,2.9469302,4.7461842,4.7445794
2008-07-25,3.3354055,2.9728286,4.7461842,4.7446864
2008-07-26,3.3354055,2.9970004,4.7461842,4.7447863
2008-07-27,3.3354055,3.0195607,4.7461842,4.7448795
2008-07-28,3.3354055,3.040617,4.7461842,4.7449665
2008-07-29,3.3354055,3.0602696,4.7461842,4.7450476
2008-07-30,3.3354055,3.078612,4.7461842,4.7451234
2008-07-31,3.3354055,3.0957315,4.7461842,4.7451941
2008-08-01,3.3354055,3.1117098,4.7461842,4.7452601
2008-08-02,2.2027026,3.0511093,4.7461842,4.7453217
2008-08-03,3.3354055,3.0700624,4.7461842,4.7453792
2008-08-04,3.3354055,3.0877519,4.7461842,4.7454329
2008-08-05,3.3354055,3.1042622,4.7461842,4.745483
2008-08-06,3.3354055,3.1196717,4.7461842,4.7455297
2008-08-07,3.3354055,3.134054,4.7461842,4.7455734
2008-08-08,3.3354055,3.1474774,4.7461842,4.7456141
2008-08-09,3.0875665,3.1434833,4.7461842,4.7456521
2008-08-10,3.3354055,3.1562782,4.7461842,4.7456876
2008-08-11,3.3354055,3.16822,4.7461842,4.7457207
2008-08-12,2.4560246,3.1207403,4.7461842,4.7457516
2008-08-13,3.3354055,3.1350513,4.7461842,4.7457804
2008-08-14,3.3354055,3.1484082,4.7461842,4.7458074
2008-08-15,0,2.9385144,4.7461842,4.7458325
2008-08-16,0,2.7426134,4.7461842,4.7458559
2008-08-17,3.3354055,2.7821329,4.7461842,4.7458778
2008-08-18,3.3354055,2.8190177,4.7461842,4.7458982
2008-08-19,2.344794,2.7874028,4.7461842,4.7459173
2008-08-20,3.3354055,2.8239363,4.7461842,4.7459351
2008-08-21,3.3354055,2.8580342,4.7461842,4.7459517
2008-08-22,3.3354055,2.889859,4.7461842,4.7459672
2008-08-23,2.8501428,2.8872113,4.7461842,4.7459817
2008-08-24,1.7124974,2.808897,4.7461842,4.7459952
2008-08-25,2.5321218,2.7904453,4.7461842,4.7460078
2008-08-26,3.3354055,2.826776,4.6695105,4.740908
2008-08-27,3.3354055,2.8606846,4.5492315,4.7281295
2008-08-28,0.49365936,2.7028829,4.4280529,4.7081244
2008-08-29,0.53347308,2.5582556,4.3059307,4.6813115
2008-08-30,3.3354055,2.6100656,4.1828183,4.6480786
2008-08-31,3.3354055,2.6584216,4.0586661,4.6087845
2008-09-01,2.4052184,2.6415414,3.9334214,4.5637603
2008-09-02,3.1047884,2.6724245,3.8070281,4.5133114
2008-09-03,3.3354055,2.7166232,3.6794263,4.4577191
2008-09-04,2.1623433,2.6796712,3.550552,4.3972413
2008-09-05,2.5994359,2.6743222,3.446199,4.3338385
2008-09-06,2.3923919,2.6555269,3.3409457,4.2676456
2008-09-07,0.2391626,2.4944359,3.2347522,4.1987861
2008-09-08,2.3376629,2.4839844,3.1275764,4.1273721
2008-09-09,3.2683438,2.536275,3.0193739,4.0535055
2008-09-10,2.6743607,2.5454807,2.9100972,3.9772783
2008-09-11,3.1469726,2.5855802,2.7996961,3.8987728
2008-09-12,1.4276849,2.5083872,2.6881172,3.8180625
2008-09-13,1.8762034,2.4662416,2.5753035,3.7352119
2008-09-14,0,2.3018255,2.4611943,3.6502773
2008-09-15,0,2.1483704,2.3457247,3.5633072
2008-09-16,0,2.0051457,2.2288255,3.4743417
2008-09-17,0,1.8714694,2.110422,3.3834137
2008-09-18,1.0406325,1.8160802,1.9904349,3.2905485
2008-09-19,0,1.6950082,1.9720362,3.2026477
2008-09-20,0,1.5820077,1.9535986,3.1193777
2008-09-21,0.35342725,1.5001023,1.9351219,3.0404273
2008-09-22,0,1.4000955,1.9166054,2.9655059
2008-09-23,0.2185502,1.3213258,1.8980491,2.8943421
2008-09-24,0,1.2332374,1.8794525,2.8266828
2008-09-25,0,1.1510216,1.8608153,2.7622916
2008-09-26,1.7863625,1.1933777,1.8421373,2.700948
2008-09-27,1.7581746,1.2310308,1.823418,2.642446
2008-09-28,2.51652,1.3167301,1.8046571,2.5865934
2008-09-29,1.7150634,1.3432856,1.7858542,2.5332108
2008-09-30,0.8801161,1.3124076,1.7670091,2.4821307
2008-10-01,1.2011891,1.3049931,1.7481213,2.4331967
2008-10-02,1.7506408,1.3347029,1.7291904,2.386263
2008-10-03,0.65305187,1.2892595,1.644128,2.3367873
2008-10-04,0.96297046,1.2675069,1.5581669,2.2848793
2008-10-05,1.7618742,1.3004647,1.4712714,2.2306388
2008-10-06,0,1.2137671,1.3834042,2.1741564
2008-10-07,1.0708756,1.204241,1.2945253,2.1155144
2008-10-08,2.8271963,1.312438,1.2045928,2.0547863
2008-10-09,0,1.2249421,1.1135621,1.992038
2008-10-10,1.2760784,1.2283512,1.0213858,1.9273278
2008-10-11,2.6848838,1.3254534,0.92801364,1.8607069
2008-10-12,2.6066631,1.4108674,0.83339202,1.7922192
2008-10-13,2.3359813,1.4725416,0.73746388,1.7219022
2008-10-14,0,1.3743722,0.64016834,1.6497866
2008-10-15,0.87579649,1.3411338,0.54144021,1.5758969
2008-10-16,0,1.2517249,0.44121002,1.5002511
2008-10-17,0.06798356,1.1728088,0.3539306,1.4238297
2008-10-18,0.76036577,1.1453126,0.26543927,1.3466037
2008-10-19,0.55813092,1.1061672,0.17568234,1.2685423
2008-10-20,1.5658426,1.1368122,0.08460257,1.1896129
2008-10-21,1.9708616,1.1924155,0,1.1103054
2008-10-22,0,1.1129211,0,1.0362851
2008-10-23,0.20877179,1.0526445,0,0.96719938
2008-10-24,0.28588218,1.001527,0,0.90271942
2008-10-25,0.92691334,0.99655276,0,0.84253813
2008-10-26,1.1218213,1.004904,0,0.78636892
2008-10-27,0,0.9379104,0,0.73394433
2008-10-28,0,0.87538304,0,0.6850147
2008-10-29,0,0.81702417,0,0.63934706
2008-10-30,0,0.76255589,0,0.59672392
2008-10-31,0,0.71171883,0,0.55694232
2008-11-01,0.03311923,0.66647886,0,0.51981284
2008-11-02,0.34973559,0.64536264,0,0.48515865
2008-11-03,0,0.60233846,0,0.45281474
2008-11-04,0,0.56218257,0,0.42262709
2008-11-05,0,0.52470373,0,0.39445195
2008-11-06,0,0.48972348,0,0.36815515
2008-11-07,0,0.45707525,0,0.34361148
2008-11-08,0,0.42660357,0,0.32070404
2008-11-09,0,0.39816333,0,0.29932377
2008-11-10,0,0.37161911,0,0.27936886
2008-11-11,0,0.3468445,0,0.26074427
2008-11-12,0,0.32372153,0,0.24336131
2008-11-13,0,0.3021401,0,0.22713723
2008-11-14,0,0.28199742,0,0.21199475
2008-11-15,0,0.2631976,0,0.19786176
2008-11-16,0,0.24565109,0,0.18467098
2008-11-17,0,0.22927435,0,0.17235958
2008-11-18,0,0.21398939,0,0.16086894
2008-11-19,0,0.19972343,0,0.15014434
2008-11-20,0,0.18640854,0,0.14013472
2008-11-21,0,0.1739813,0,0.13079241
2008-11-22,0,0.16238255,0,0.12207291
2008-11-23,0,0.15155705,0,0.11393472
2008-11-24,0,0.14145324,0,0.10633907
2008-11-25,0,0.13202303,0,0.0992498
2008-11-26,0,0.12322149,0,0.092633146
2008-11-27,0,0.11500673,0,0.086457603
2008-11-28,0,0.10733961,0,0.080693763
2008-11-29,0,0.10018364,0,0.075314179
2008-11-30,0,0.093504727,0,0.070293234
2008-12-01,0,0.087271079,0,0.065607018
2008-12-02,0,0.081453007,0,0.061233217
2008-12-03,0,0.076022806,0,0.057151002
2008-12-04,0,0.070954619,0,0.053340936
2008-12-05,0,0.066224311,0,0.049784873
2008-12-06,0,0.061809357,0,0.046465882
2008-12-07,0,0.057688733,0,0.043368156
2008-12-08,0,0.053842818,0,0.040476946
2008-12-09,0,0.050253297,0,0.037778483
2008-12-10,0,0.046903077,0,0.035259917
2008-12-11,0,0.043776205,0,0.032909256
2008-12-12,0,0.040857791,0,0.030715306
2008-12-13,0,0.038133939,0,0.028667619
2008-12-14,0,0.035591676,0,0.026756444
2008-12-15,0,0.033218898,0,0.024972681
2008-12-16,0,0.031004304,0,0.023307836
2008-12-17,0,0.028937351,0,0.02175398
2008-12-18,0,0.027008194,0,0.020303715
2008-12-19,0,0.025207648,0,0.018950134
2008-12-20,0,0.023527138,0,0.017686791
2008-12-21,0,0.021958662,0,0.016507672
2008-12-22,0,0.020494751,0,0.015407161
2008-12-23,0,0.019128435,0,0.014380016
2008-12-24,0,0.017853206,0,0.013421349
2008-12-25,0,0.016662992,0,0.012526592
2008-12-26,0,0.015552126,0,0.011691486
2008-12-27,0,0.014515317,0,0.010912054
2008-12-28,0,0.01354763,0,0.010184583
2008-12-29,0,0.012644454,0,0.0095056111
2008-12-30,0,0.011801491,0,0.0088719037
2008-12-31,0,0.011014725,0,0.0082804435
2009-01-01,0,0.01028041,0,0.0077284139
2009-01-02,0,0.009595049,0,0.0072131863
2009-01-03,0,0.008955379,0,0.0067323072
2009-01-04,0,0.0083583538,0,0.0062834868
2009-01-05,0,0.0078011302,0,0.0058645876
2009-01-06,0,0.0072810548,0,0.0054736151
2009-01-07,0,0.0067956512,0,0.0051087075
2009-01-08,0,0.0063426078,0,0.004768127
2009-01-09,0,0.0059197672,0,0.0044502518
2009-01-10,0,0.0055251161,0,0.0041535684
2009-01-11,0,0.005156775,0,0.0038766638
2009-01-12,0,0.00481299,0,0.0036182196
2009-01-13,0,0.004492124,0,0.0033770049
2009-01-14,0,0.0041926491,0,0.0031518713
2009-01-15,0,0.0039131391,0,0.0029417465
2009-01-16,0,0.0036522632,0,0.0027456301
2009-01-17,0,0.003408779,0,0.0025625881
2009-01-18,0,0.0031815271,0,0.0023917489
2009-01-19,0,0.0029694253,0,0.0022322989
2009-01-20,0,0.0027714636,0,0.002083479
2009-01-21,0,0.0025866993,0,0.0019445804
2009-01-22,0,0.0024142527,0,0.0018149417
2009-01-23,0,0.0022533025,0,0.0016939456
2009-01-24,0,0.0021030824,0,0.0015810159
2009-01-25,0,0.0019628769,0,0.0014756148
2009-01-26,0,0.0018320184,0,0.0013772405
2009-01-27,0,0.0017098839,0,0.0012854245
2009-01-28,0,0.0015958916,0,0.0011997295
2009-01-29,0,0.0014894988,0,0.0011197475
2009-01-30,0,0.0013901989,0,0.0010450977
2009-01-31,0,0.001297519,0,0.00097542453
2009-02-01,0,0.0012110177,0,0.00091039623
2009-02-02,0,0.0011302832,0,0.00084970315
2009-02-03,0,0.001054931,0,0.00079305627
2009-02-04,0,0.00098460225,0,0.00074018585
2009-02-05,0,0.0009189621,0,0.00069084013
2009-02-06,0,0.00085769796,0,0.00064478412
2009-02-07,0,0.0008005181,0,0.00060179851
2009-02-08,0,0.00074715022,0,0.00056167861
2009-02-09,0,0.00069734021,0,0.00052423337
2009-02-10,0,0.00065085086,0,0.00048928448
2009-02-11,0,0.0006074608,0,0.00045666551
2009-02-12,0,0.00056696342,0,0.00042622115
2009-02-13,0,0.00052916586,0,0.0003978064
2009-02-14,0,0.00049388813,0,0.00037128598
2009-02-15,0,0.00046096226,0,0.00034653358
2009-02-16,0,0.00043023144,0,0.00032343134
2009-02-17,0,0.00040154934,0,0.00030186925
2009-02-18,0,0.00037477939,0,0.00028174463
2009-02-19,0,0.00034979409,0,0.00026296166
2009-02-20,0,0.00032647449,0,0.00024543088
2009-02-21,0,0.00030470952,0,0.00022906882
2009-02-22,0,0.00028439555,0,0.00021379757
2009-02-23,0,0.00026543585,0,0.0001995444
2009-02-24,0,0.00024774013,0,0.00018624144
2009-02-25,0,0.00023122412,0,0.00017382534
2009-02-26,0,0.00021580918,0,0.00016223698
2009-02-27,0,0.0002014219,0,0.00015142119
2009-02-28,0,0.00018799377,0,0.00014132644
2009-03-01,0.50667411,0.033953735,0,0.00013190468
2009-03-02,0,0.031690153,0,0.00012311103
2009-03-03,0,0.029577476,0,0.00011490363
2009-03-04,0.37939762,0.052898819,0,0.00010724339
2009-03-05,0.17947294,0.061337093,0,0.00010009383
2009-03-06,0,0.057247954,0,9.3420907e-05
2009-03-07,0,0.053431424,0,8.7192846e-05
2009-03-08,0,0.049869329,0,8.137999e-05
2009-03-09,0,0.046544707,0,7.5954657e-05
2009-03-10,0,0.043441726,0.10940622,0.007364639
2009-03-11,0,0.040545611,0.24101113,0.022941072
2009-03-12,0,0.03784257,0.36990164,0.046071776
2009-03-13,0,0.035319732,0.49624379,0.076083244
2009-03-14,0.93311865,0.095172994,0.62018952,0.112357
2009-03-15,0,0.088828127,0.74187766,0.15432504
2009-03-16,0,0.082906252,0.86143591,0.20146576
2009-03-17,0,0.077379169,0.97898181,0.25330017
2009-03-18,0,0.072220557,1.0946235,0.30938839
2009-03-19,0,0.067405854,1.2084614,0.3693266
2009-03-20,0,0.06291213,1.5972618,0.45118894
2009-03-21,0.95070661,0.12209843,1.968146,0.55231941
2009-03-22,0,0.11395853,2.3238535,0.67042169
2009-03-23,0,0.1063613,2.6665738,0.8034985
2009-03-24,0,0.099270545,2.9980842,0.94980421
2009-03-25,0.26749327,0.11048539,3.3198479,1.1078071
2009-03-26,0,0.1031197,3.6330835,1.2761589
2009-03-27,0.83957021,0.1522164,3.9388171,1.4536694
2009-03-28,0.20807491,0.1559403,4.2379201,1.6392861
2009-03-29,0.80365035,0.19912097,4.5311385,1.8320763
2009-03-30,1.1087198,0.25976089,4.7805097,2.0286385
2009-03-31,2.9303821,0.43780231,4.7805097,2.2120966
2009-04-01,3.4134219,0.63617695,4.7805097,2.3833241
2009-04-02,3.4134219,0.82132662,4.7805097,2.5431365
2009-04-03,3.4134219,0.99413297,4.7805097,2.6922947
2009-04-04,3.4134219,1.1554189,4.7805097,2.831509
2009-04-05,2.9435116,1.2746251,4.7805097,2.9614424
2009-04-06,3.4134219,1.4172115,4.7805097,3.0827136
2009-04-07,3.4134219,1.5502922,4.7805097,3.1959
2009-04-08,3.4134219,1.6745009,4.7805097,3.3015406
2009-04-09,3.4134219,1.7904289,4.7805097,3.4001386
2009-04-10,3.4134219,1.8986285,4.7805097,3.4921633
2009-04-11,3.4134219,1.9996147,4.7805097,3.5780531
2009-04-12,3.4134219,2.0938685,4.7805097,3.6582168
2009-04-13,3.4134219,2.1818388,4.7805097,3.7330364
2009-04-14,3.4134219,2.2639443,4.7805097,3.8028679
2009-04-15,3.4134219,2.3405761,4.7805097,3.868044
2009-04-16,3.4134219,2.4120992,4.7805097,3.9288751
2009-04-17,0,2.2512926,4.7805097,3.9856507
2009-04-18,2.1829633,2.2467373,4.7805097,4.0386413
2009-04-19,3.4134219,2.3245163,4.7805097,4.0880992
2009-04-20,3.4134219,2.39711,4.7805097,4.1342599
2009-04-21,3.4134219,2.4648641,4.7805097,4.1773432
2009-04-22,3.4134219,2.5281013,4.7805097,4.2175543
2009-04-23,1.7737073,2.4778084,4.7805097,4.2550847
2009-04-24,3.4134219,2.5401826,4.7805097,4.290113
2009-04-25,3.4134219,2.5983986,4.7805097,4.3228061
2009-04-26,3.4134219,2.6527334,4.7805097,4.3533197
2009-04-27,3.4134219,2.703446,4.7805097,4.381799
2009-04-28,3.4134219,2.7507777,4.7805097,4.4083797
2009-04-29,3.4134219,2.794954,4.7805097,4.4331884
2009-04-30,3.4134219,2.8361852,4.7805097,4.4563431
2009-05-01,3.4134219,2.8746677,4.7805097,4.4779542
2009-05-02,3.4134219,2.9105846,4.7805097,4.4981246
2009-05-03,3.4134219,2.9441071,4.7805097,4.5169503
2009-05-04,3.4134219,2.9753948,4.7805097,4.5345209
2009-05-05,2.8610782,2.9677737,4.7805097,4.5509202
2009-05-06,1.2317298,2.8520374,4.7805097,4.5662261
2009-05-07,3.4134219,2.889463,4.7805097,4.5805117
2009-05-08,3.4134219,2.9243936,4.7805097,4.5938449
2009-05-09,3.4134219,2.9569955,4.7805097,4.6062892
2009-05-10,3.4134219,2.9874239,4.7805097,4.6179039
2009-05-11,0,2.7882623,4.7805097,4.6287443
2009-05-12,3.4134219,2.8299396,4.7805097,4.638862
2009-05-13,3.4134219,2.8688385,4.7805097,4.6483052
2009-05-14,3.4134219,2.905144,4.7805097,4.6571188
2009-05-15,3.4134219,2.9390292,4.7805097,4.6653449
2009-05-16,3.4134219,2.9706554,4.7805097,4.6730225
2009-05-17,3.4134219,3.0001732,4.7805097,4.6801883
2009-05-18,3.4134219,3.0277231,4.7805097,4.6868764
2009-05-19,3.4134219,3.0534363,4.7805097,4.6931186
2009-05-20,3.4134219,3.0774354,4.7805097,4.6989447
2009-05-21,3.4134219,3.0998345,4.7805097,4.7043824
2009-05-22,2.7791867,3.078458,4.7805097,4.7094575
2009-05-23,3.4134219,3.1007889,4.7805097,4.7141943
2009-05-24,3.4134219,3.1216311,4.7805097,4.7186153
2009-05-25,3.4134219,3.1410838,4.7805097,4.7227416
2009-05-26,3.4134219,3.1592397,4.7805097,4.7265928
2009-05-27,3.4134219,3.1761852,4.7284129,4.7267142
2009-05-28,3.3916868,3.190552,4.5578943,4.7154595
2009-05-29,1.1545973,3.0548216,4.5966324,4.7075377
2009-05-30,0,2.8511669,4.6352793,4.7027205
2009-05-31,2.7351463,2.8434322,4.6738363,4.7007949
2009-06-01,3.4134219,2.8814315,4.7123048,4.7015622
